regime,budget,policy,endpoint,inference_role,estimate,bootstrap_median,bootstrap_standard_deviation,ci_lower,ci_upper,seed_count,distinct_prediction_count,populated_bin_count,total_bin_count
identifiable,2,ed_pomdp_voi,decision_loss,confirmatory,0.9833333333333333,0.9666666666666667,0.2095862860305807,0.6,1.4166666666666667,30,,,
identifiable,2,ed_pomdp_voi,brier_score,confirmatory,0.18720853144782038,0.18608955762467122,0.03902695663097747,0.11569435672098019,0.26822814551478014,30,,,
identifiable,2,ed_pomdp_voi,expected_calibration_error,confirmatory,0.07460269492475201,0.11915041706640873,0.05288909330554477,0.03676946200681734,0.24031386302908953,30,3,3,10
identifiable,2,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,2,classical_pomdp,decision_loss,confirmatory,0.9833333333333333,0.9666666666666667,0.2116242306717665,0.6,1.4166666666666667,30,,,
identifiable,2,classical_pomdp,brier_score,confirmatory,0.18990699585942444,0.18747167263986336,0.04487814398742283,0.10783936584192992,0.28298930987374793,30,,,
identifiable,2,classical_pomdp,expected_calibration_error,confirmatory,0.072156649301725,0.12095567047819818,0.05630761363225222,0.035475482341751574,0.2502536718100271,30,4,3,10
identifiable,2,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,2,entropy_acquisition,decision_loss,confirmatory,1.0,1.0,0.19365656470584555,0.65,1.4,30,,,
identifiable,2,entropy_acquisition,brier_score,confirmatory,0.2222188731520265,0.22074508360620732,0.038915707125724903,0.15136412928805218,0.30241083187660145,30,,,
identifiable,2,entropy_acquisition,expected_calibration_error,confirmatory,0.11313541046385468,0.16640656519301528,0.06283911964049477,0.06147762112490592,0.3023504895340062,30,4,4,10
identifiable,2,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,2,fixed_plan,decision_loss,confirmatory,1.0,0.9833333333333335,0.1949772258078029,0.6333333333333333,1.4,30,,,
identifiable,2,fixed_plan,brier_score,confirmatory,0.2222188731520265,0.22055206606070132,0.038561408309214916,0.1499391356781655,0.3003634108722167,30,,,
identifiable,2,fixed_plan,expected_calibration_error,confirmatory,0.11313541046385468,0.16525037347457466,0.0628822690166367,0.06120923679855054,0.30445408538651075,30,4,4,10
identifiable,2,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,2,random_acquisition,decision_loss,confirmatory,0.9166666666666667,0.9166666666666667,0.16721692869154808,0.6,1.25,30,,,
identifiable,2,random_acquisition,brier_score,confirmatory,0.20346119482257274,0.20246983544128533,0.02743945141235688,0.15289340976492877,0.2599328666335358,30,,,
identifiable,2,random_acquisition,expected_calibration_error,confirmatory,0.07602690542236318,0.13687107611168076,0.054514048886539976,0.05373567537616465,0.2624065108899562,30,7,5,10
identifiable,2,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,2,risk_only,decision_loss,confirmatory,0.9833333333333333,0.9833333333333333,0.2085401420962293,0.6166666666666667,1.4166666666666667,30,,,
identifiable,2,risk_only,brier_score,confirmatory,0.18720853144782038,0.18535611996606724,0.038988134758445224,0.11469883166410959,0.26851181944930685,30,,,
identifiable,2,risk_only,expected_calibration_error,confirmatory,0.07460269492475201,0.1177694251035139,0.052818663692509905,0.03615227581312741,0.2396681975583973,30,3,3,10
identifiable,2,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,2,rule_based,decision_loss,confirmatory,1.0,0.9833333333333335,0.1929626489495082,0.6333333333333333,1.3833333333333333,30,,,
identifiable,2,rule_based,brier_score,confirmatory,0.19145123033624994,0.18954690270585856,0.03443472915992314,0.12827674512451423,0.2628883650787072,30,,,
identifiable,2,rule_based,expected_calibration_error,confirmatory,0.04516443001604668,0.12974875749279494,0.049269771555693176,0.049704829329467175,0.23921703749553175,30,4,4,10
identifiable,2,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,4,ed_pomdp_voi,decision_loss,confirmatory,0.9666666666666667,0.95,0.18519025323440333,0.6333333333333333,1.3666666666666667,30,,,
identifiable,4,ed_pomdp_voi,brier_score,confirmatory,0.13059918900984477,0.12914121387732103,0.029530736145688883,0.07782159083995828,0.1931725557401146,30,,,
identifiable,4,ed_pomdp_voi,expected_calibration_error,confirmatory,0.12331060524478363,0.1486619408398127,0.04489865006651246,0.07524520092146642,0.24726339325385366,30,7,6,10
identifiable,4,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,4,classical_pomdp,decision_loss,confirmatory,0.95,0.9333333333333333,0.18615672800718575,0.6166666666666667,1.35,30,,,
identifiable,4,classical_pomdp,brier_score,confirmatory,0.1223810422696199,0.11933462322619029,0.039618889939377434,0.05128825441743445,0.2058766307670638,30,,,
identifiable,4,classical_pomdp,expected_calibration_error,confirmatory,0.061852035708703616,0.10111185430227886,0.04295722437259543,0.03777924946991856,0.20156053525904585,30,8,4,10
identifiable,4,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,4,entropy_acquisition,decision_loss,confirmatory,1.05,1.0333333333333334,0.1911541428425548,0.7,1.45,30,,,
identifiable,4,entropy_acquisition,brier_score,confirmatory,0.1918670788061324,0.19046658813477957,0.0392813904746818,0.12081431796614979,0.27519028326298783,30,,,
identifiable,4,entropy_acquisition,expected_calibration_error,confirmatory,0.16814560470340562,0.1962551690476071,0.058839925198051334,0.09563651651637563,0.32180739732464014,30,11,9,10
identifiable,4,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,4,fixed_plan,decision_loss,confirmatory,0.9166666666666666,0.9166666666666666,0.15225607400233176,0.6333333333333333,1.2333333333333334,30,,,
identifiable,4,fixed_plan,brier_score,confirmatory,0.17563175559785663,0.17322738420370962,0.03937909862714541,0.10570398253821192,0.2590466178130401,30,,,
identifiable,4,fixed_plan,expected_calibration_error,confirmatory,0.1330970633304825,0.18434434173976286,0.054845540400379915,0.08915000476680089,0.30219635006512224,30,10,7,10
identifiable,4,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,4,random_acquisition,decision_loss,confirmatory,1.15,1.15,0.19879301026512158,0.7833333333333333,1.55,30,,,
identifiable,4,random_acquisition,brier_score,confirmatory,0.19407439140442043,0.19293812185970727,0.035276280609704135,0.12786187795561826,0.2662223400773827,30,,,
identifiable,4,random_acquisition,expected_calibration_error,confirmatory,0.1875234485241577,0.22576299676732867,0.057573597528512474,0.12029354029201315,0.34570731467549,30,21,9,10
identifiable,4,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,4,risk_only,decision_loss,confirmatory,0.9666666666666667,0.95,0.18603768665489234,0.6333333333333333,1.35,30,,,
identifiable,4,risk_only,brier_score,confirmatory,0.1641673956878981,0.1636879580643896,0.03423377388842532,0.10134041816732012,0.23568895697766,30,,,
identifiable,4,risk_only,expected_calibration_error,confirmatory,0.1528454728271129,0.18860093469048897,0.05449456364560244,0.0927756764718467,0.30416662711231635,30,9,8,10
identifiable,4,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,4,rule_based,decision_loss,confirmatory,1.05,1.05,0.18927642076061818,0.7166666666666667,1.45,30,,,
identifiable,4,rule_based,brier_score,confirmatory,0.13861304779621061,0.13745050466434325,0.02815586475280527,0.08691983419283193,0.19725817177337626,30,,,
identifiable,4,rule_based,expected_calibration_error,confirmatory,0.14320198535451573,0.1750437332772881,0.045609695807628615,0.09642769233852831,0.27399822673291196,30,10,8,10
identifiable,4,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,8,ed_pomdp_voi,decision_loss,confirmatory,1.3333333333333333,1.3333333333333333,0.18757951420171623,1.0,1.7333333333333334,30,,,
identifiable,8,ed_pomdp_voi,brier_score,confirmatory,0.11959642823824043,0.11868559672010359,0.025303020980005718,0.07142006054871369,0.17028296964401127,30,,,
identifiable,8,ed_pomdp_voi,expected_calibration_error,confirmatory,0.10983521860337703,0.12474063771292701,0.047621193901858865,0.04508833460238716,0.22983227037506623,30,17,7,10
identifiable,8,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,8,classical_pomdp,decision_loss,confirmatory,1.4166666666666667,1.3666666666666667,0.3437875080751301,0.9166666666666666,2.216666666666667,30,,,
identifiable,8,classical_pomdp,brier_score,confirmatory,0.1303334054310018,0.12745318520167181,0.04763498318044887,0.045018424176891274,0.23019533623818905,30,,,
identifiable,8,classical_pomdp,expected_calibration_error,confirmatory,0.10034158722492846,0.12676844114445138,0.04993555025859021,0.04949487169673934,0.24363120545853445,30,11,6,10
identifiable,8,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.03333333333333333,0.03333333333333333,0.032393308588689516,0.0,0.1,30,,,
identifiable,8,entropy_acquisition,decision_loss,confirmatory,1.3333333333333333,1.3333333333333333,0.18681042133078926,1.0,1.7333333333333334,30,,,
identifiable,8,entropy_acquisition,brier_score,confirmatory,0.14707602869133515,0.1461994000059692,0.0302345311405304,0.09062134680886932,0.20842558096220437,30,,,
identifiable,8,entropy_acquisition,expected_calibration_error,confirmatory,0.10055684625190921,0.1280615952836751,0.05095899728437147,0.041891728373230804,0.23968467611153976,30,17,7,10
identifiable,8,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,8,fixed_plan,decision_loss,confirmatory,1.2,1.2,0.14596448770325063,0.9333333333333333,1.5333333333333334,30,,,
identifiable,8,fixed_plan,brier_score,confirmatory,0.14123144945292493,0.13949447398898776,0.03292608280346332,0.08119491628890949,0.20958084565673715,30,,,
identifiable,8,fixed_plan,expected_calibration_error,confirmatory,0.10912351537115487,0.12735634460632728,0.05232706968758009,0.04122263603800139,0.24306955417435416,30,17,6,10
identifiable,8,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,8,random_acquisition,decision_loss,confirmatory,1.3333333333333333,1.3333333333333333,0.18713674114340048,1.0,1.7333333333333334,30,,,
identifiable,8,random_acquisition,brier_score,confirmatory,0.13151283084747584,0.13040716509462152,0.027401101532009045,0.08081384849372776,0.18726304112299375,30,,,
identifiable,8,random_acquisition,expected_calibration_error,confirmatory,0.1346721392199563,0.1647295394533408,0.04927785574817673,0.07807861925278187,0.2683985579994212,30,26,9,10
identifiable,8,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,8,risk_only,decision_loss,confirmatory,1.3333333333333333,1.3333333333333333,0.18778825764774115,1.0,1.7333333333333334,30,,,
identifiable,8,risk_only,brier_score,confirmatory,0.13279966430929963,0.13159240953102605,0.030535711792940245,0.07662924248144767,0.19521922857080165,30,,,
identifiable,8,risk_only,expected_calibration_error,confirmatory,0.09706792543933046,0.12248505949727234,0.04919243961427526,0.041933714971542795,0.2320369230557953,30,16,7,10
identifiable,8,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,8,rule_based,decision_loss,confirmatory,1.2,1.2,0.1463799265561688,0.9333333333333333,1.5333333333333334,30,,,
identifiable,8,rule_based,brier_score,confirmatory,0.13141777855861225,0.12960711523279964,0.032685099008837225,0.07208636618710255,0.20034283897998328,30,,,
identifiable,8,rule_based,expected_calibration_error,confirmatory,0.06889087544526268,0.13164087819422746,0.04511425758231595,0.05713946531293044,0.23261413090800614,30,17,7,10
identifiable,8,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,12,ed_pomdp_voi,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.14643588265497637,1.3333333333333335,1.9333333333333336,30,,,
identifiable,12,ed_pomdp_voi,brier_score,confirmatory,0.11682516597984224,0.11663156229356084,0.022672870549526172,0.07435994111504328,0.1607610410400627,30,,,
identifiable,12,ed_pomdp_voi,expected_calibration_error,confirmatory,0.041377202701828514,0.07600429337223626,0.040185111050617166,0.019071961203825767,0.17323855140254446,30,23,5,10
identifiable,12,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,12,classical_pomdp,decision_loss,confirmatory,1.866666666666667,1.8000000000000003,0.3415164958896379,1.3333333333333335,2.6,30,,,
identifiable,12,classical_pomdp,brier_score,confirmatory,0.16182200534553767,0.15893368834358879,0.05640784503811595,0.059734752791739856,0.27934920744352965,30,,,
identifiable,12,classical_pomdp,expected_calibration_error,confirmatory,0.12023913066441183,0.1360713570416402,0.05937780033957067,0.042484543741785466,0.2703621408640516,30,14,4,10
identifiable,12,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.03333333333333333,0.03333333333333333,0.033025107571493656,0.0,0.1,30,,,
identifiable,12,entropy_acquisition,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.14610360985698015,1.3333333333333335,1.9333333333333336,30,,,
identifiable,12,entropy_acquisition,brier_score,confirmatory,0.1177522386713781,0.11764951763727038,0.02303745979162133,0.0750014484031118,0.161150690147927,30,,,
identifiable,12,entropy_acquisition,expected_calibration_error,confirmatory,0.03635183923057269,0.07272721587493139,0.041488214814675115,0.017625824072495744,0.17059709835810286,30,21,4,10
identifiable,12,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,12,fixed_plan,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.14561158868359406,1.3333333333333335,1.9333333333333336,30,,,
identifiable,12,fixed_plan,brier_score,confirmatory,0.12429714824440934,0.12416467930909167,0.02618933385389374,0.07433989864388114,0.1765691104343446,30,,,
identifiable,12,fixed_plan,expected_calibration_error,confirmatory,0.08349399972416627,0.11108561731994013,0.046941077498694535,0.033980399844632796,0.21454472421492546,30,23,6,10
identifiable,12,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,12,random_acquisition,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.1470490925379183,1.3333333333333335,1.866666666666667,30,,,
identifiable,12,random_acquisition,brier_score,confirmatory,0.12562883949082973,0.12549243560849138,0.02311085881377405,0.0810644114136737,0.1713859795131203,30,,,
identifiable,12,random_acquisition,expected_calibration_error,confirmatory,0.05592205738151048,0.0861655498798583,0.04607663762252844,0.019606799207012648,0.1937833506494283,30,28,5,10
identifiable,12,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,12,risk_only,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.14804392976122274,1.3333333333333335,1.9333333333333336,30,,,
identifiable,12,risk_only,brier_score,confirmatory,0.11192047453590208,0.11153804596552794,0.022949807958793176,0.0681611532685335,0.15663527514509862,30,,,
identifiable,12,risk_only,expected_calibration_error,confirmatory,0.025781409487431264,0.07267896908180324,0.038306529521742176,0.01812631138778536,0.16420717905355123,30,20,5,10
identifiable,12,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
identifiable,12,rule_based,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.14603567117042346,1.3333333333333335,1.866666666666667,30,,,
identifiable,12,rule_based,brier_score,confirmatory,0.15045832076096147,0.14815757335654198,0.04038404812760445,0.07807113497939563,0.23573082759632774,30,,,
identifiable,12,rule_based,expected_calibration_error,confirmatory,0.09669441417947088,0.1376103039685533,0.05290390674500278,0.05047234548843404,0.25513602445229405,30,21,5,10
identifiable,12,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,2,ed_pomdp_voi,decision_loss,confirmatory,1.1833333333333333,1.1666666666666667,0.22136948380617522,0.7666666666666667,1.6333333333333333,30,,,
evidence_degraded,2,ed_pomdp_voi,brier_score,confirmatory,0.27491954364889815,0.2736513384902391,0.04124052567098117,0.19606621630509638,0.3579461641791817,30,,,
evidence_degraded,2,ed_pomdp_voi,expected_calibration_error,confirmatory,0.18367247168084333,0.19553252595985887,0.07698891520643021,0.06257900330505135,0.3610757778746688,30,3,3,10
evidence_degraded,2,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,2,classical_pomdp,decision_loss,confirmatory,1.1833333333333333,1.1833333333333333,0.21923360610654585,0.7666666666666667,1.6333333333333333,30,,,
evidence_degraded,2,classical_pomdp,brier_score,confirmatory,0.29282195863688254,0.29172104483960853,0.04792064816619406,0.20116922772984547,0.3887972232965952,30,,,
evidence_degraded,2,classical_pomdp,expected_calibration_error,confirmatory,0.226380111108971,0.234406723002117,0.0812763856966936,0.08631018984792835,0.40186344267247454,30,4,3,10
evidence_degraded,2,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,2,entropy_acquisition,decision_loss,confirmatory,1.1,1.0833333333333333,0.2002329965475104,0.7166666666666667,1.5,30,,,
evidence_degraded,2,entropy_acquisition,brier_score,confirmatory,0.2525890878652649,0.25122115806870626,0.03280677329538657,0.19154976002870888,0.3196371403051101,30,,,
evidence_degraded,2,entropy_acquisition,expected_calibration_error,confirmatory,0.10449447983933752,0.15628424760605658,0.06289201060812702,0.05601088859339253,0.29865917279921117,30,4,4,10
evidence_degraded,2,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,2,fixed_plan,decision_loss,confirmatory,1.1,1.1,0.19912907929157653,0.7333333333333333,1.5,30,,,
evidence_degraded,2,fixed_plan,brier_score,confirmatory,0.2525890878652649,0.25110670102045346,0.0332557717142873,0.1905418813355283,0.32071505722974597,30,,,
evidence_degraded,2,fixed_plan,expected_calibration_error,confirmatory,0.10449447983933752,0.15685414766958333,0.06242447644750964,0.05591388221037249,0.2959876170108403,30,4,4,10
evidence_degraded,2,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,2,random_acquisition,decision_loss,confirmatory,0.9166666666666667,0.9166666666666667,0.16906730276851598,0.6,1.2666666666666666,30,,,
evidence_degraded,2,random_acquisition,brier_score,confirmatory,0.2193591499810885,0.2186759629773936,0.026856825467017027,0.16949500144802032,0.2747634750182581,30,,,
evidence_degraded,2,random_acquisition,expected_calibration_error,confirmatory,0.11529051255745629,0.1642580203975999,0.060197321416771185,0.06881431751056186,0.29977999593387816,30,8,6,10
evidence_degraded,2,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,2,risk_only,decision_loss,confirmatory,1.1833333333333333,1.1833333333333333,0.22216997291202983,0.7666666666666667,1.6333333333333333,30,,,
evidence_degraded,2,risk_only,brier_score,confirmatory,0.27491954364889815,0.27444512597331727,0.040556384805456286,0.19813415639943907,0.35629332496043553,30,,,
evidence_degraded,2,risk_only,expected_calibration_error,confirmatory,0.18367247168084333,0.19718105752020593,0.07685324956176755,0.06498947014944988,0.36107577787466894,30,3,3,10
evidence_degraded,2,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,2,rule_based,decision_loss,confirmatory,1.1,1.1,0.1988058550712799,0.7333333333333333,1.5,30,,,
evidence_degraded,2,rule_based,brier_score,confirmatory,0.2688984482356085,0.26881290556913834,0.03809020210574275,0.19690051657442878,0.34554128636066855,30,,,
evidence_degraded,2,rule_based,expected_calibration_error,confirmatory,0.17710383685534659,0.20550655748359878,0.07251081409116805,0.07830372852262904,0.35890789432248205,30,4,4,10
evidence_degraded,2,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,4,ed_pomdp_voi,decision_loss,confirmatory,1.2666666666666666,1.2666666666666666,0.20440320947752594,0.8666666666666667,1.6666666666666667,30,,,
evidence_degraded,4,ed_pomdp_voi,brier_score,confirmatory,0.21026277705548732,0.20967213889134922,0.028253906364439973,0.1571958207743839,0.26903871864276646,30,,,
