analysis_role,scope,endpoint,grouping,group_value,comparison_count,favorable_count,adverse_count,equal_count,favorable_fraction,mean_difference_ed_minus_baseline,median_difference_ed_minus_baseline
post_hoc_descriptive,all_confirmatory_baselines,brier_score,overall,all,80,63,13,4,0.787500000000,-0.021638522083,-0.017077539181
post_hoc_descriptive,all_confirmatory_baselines,decision_loss,overall,all,80,17,17,46,0.212500000000,-0.003333333333,0.000000000000
post_hoc_descriptive,all_confirmatory_baselines,expected_calibration_error,overall,all,80,53,23,4,0.662500000000,-0.029995170151,-0.016358101798
post_hoc_descriptive,all_confirmatory_baselines,decision_loss,budget,2,20,5,5,10,0.250000000000,0.027500000000,0.000000000000
post_hoc_descriptive,all_confirmatory_baselines,decision_loss,budget,4,20,4,6,10,0.200000000000,-0.005000000000,0.000000000000
post_hoc_descriptive,all_confirmatory_baselines,decision_loss,budget,8,20,4,5,11,0.200000000000,0.004166666667,0.000000000000
post_hoc_descriptive,all_confirmatory_baselines,decision_loss,budget,12,20,4,1,15,0.200000000000,-0.040000000000,0.000000000000
post_hoc_descriptive,all_confirmatory_baselines,decision_loss,regime,evidence_degraded,20,2,5,13,0.100000000000,0.003333333333,0.000000000000
post_hoc_descriptive,all_confirmatory_baselines,decision_loss,regime,identifiable,20,6,4,10,0.300000000000,-0.019166666667,0.000000000000
post_hoc_descriptive,all_confirmatory_baselines,decision_loss,regime,likelihood_misspecified,20,8,2,10,0.400000000000,-0.070833333333,0.000000000000
post_hoc_descriptive,all_confirmatory_baselines,decision_loss,regime,non_identifiable,20,1,6,13,0.050000000000,0.073333333333,0.000000000000
post_hoc_descriptive,clm_voi_named_acquisition_baselines,decision_loss,overall,all,64,10,16,38,0.156250000000,0.020833333333,0.000000000000
post_hoc_descriptive,clm_voi_named_acquisition_baselines,decision_loss,budget,2,16,5,5,6,0.312500000000,0.034375000000,0.000000000000
post_hoc_descriptive,clm_voi_named_acquisition_baselines,decision_loss,budget,4,16,4,5,7,0.250000000000,-0.007291666667,0.000000000000
post_hoc_descriptive,clm_voi_named_acquisition_baselines,decision_loss,budget,8,16,0,5,11,0.000000000000,0.052083333333,0.000000000000
post_hoc_descriptive,clm_voi_named_acquisition_baselines,decision_loss,budget,12,16,1,1,14,0.062500000000,0.004166666667,0.000000000000
post_hoc_descriptive,clm_voi_named_acquisition_baselines,decision_loss,regime,evidence_degraded,16,0,5,11,0.000000000000,0.043750000000,0.000000000000
post_hoc_descriptive,clm_voi_named_acquisition_baselines,decision_loss,regime,identifiable,16,4,3,9,0.250000000000,-0.003125000000,0.000000000000
post_hoc_descriptive,clm_voi_named_acquisition_baselines,decision_loss,regime,likelihood_misspecified,16,6,2,8,0.375000000000,-0.061458333333,0.000000000000
post_hoc_descriptive,clm_voi_named_acquisition_baselines,decision_loss,regime,non_identifiable,16,0,6,10,0.000000000000,0.104166666667,0.000000000000
