analysis_role,baseline,regime,baseline_decision,ed_decision,transition_count,mean_decision_loss_delta,mean_absolute_posterior_delta,ed_better_count,ed_worse_count,equal_loss_count
post_hoc_descriptive,fixed_plan,ALL,CONDITIONAL_GO,CONDITIONAL_GO,30,0.000000000000,0.018078903703,0,0,30
post_hoc_descriptive,fixed_plan,ALL,CONDITIONAL_GO,GO,9,0.944444444444,0.134094262673,7,2,0
post_hoc_descriptive,fixed_plan,ALL,CONDITIONAL_GO,NO_GO,1,-4.000000000000,0.388375330285,1,0,0
post_hoc_descriptive,fixed_plan,ALL,GO,GO,68,0.000000000000,0.005643078704,0,0,68
post_hoc_descriptive,fixed_plan,ALL,NO_GO,CONDITIONAL_GO,21,1.380952380952,0.206171258807,10,11,0
post_hoc_descriptive,fixed_plan,ALL,NO_GO,NO_GO,351,0.000000000000,0.130766969025,0,0,351
post_hoc_descriptive,fixed_plan,evidence_degraded,CONDITIONAL_GO,CONDITIONAL_GO,3,0.000000000000,0.013053076111,0,0,3
post_hoc_descriptive,fixed_plan,evidence_degraded,GO,GO,6,0.000000000000,0.002506611878,0,0,6
post_hoc_descriptive,fixed_plan,evidence_degraded,NO_GO,CONDITIONAL_GO,4,2.625000000000,0.203579952206,1,3,0
post_hoc_descriptive,fixed_plan,evidence_degraded,NO_GO,NO_GO,107,0.000000000000,0.086924764938,0,0,107
post_hoc_descriptive,fixed_plan,identifiable,CONDITIONAL_GO,CONDITIONAL_GO,6,0.000000000000,0.010877563426,0,0,6
post_hoc_descriptive,fixed_plan,identifiable,CONDITIONAL_GO,GO,2,-0.500000000000,0.122302113934,2,0,0
post_hoc_descriptive,fixed_plan,identifiable,GO,GO,17,0.000000000000,0.002056878383,0,0,17
post_hoc_descriptive,fixed_plan,identifiable,NO_GO,CONDITIONAL_GO,7,0.857142857143,0.213556851829,4,3,0
post_hoc_descriptive,fixed_plan,identifiable,NO_GO,NO_GO,88,0.000000000000,0.093807492313,0,0,88
post_hoc_descriptive,fixed_plan,likelihood_misspecified,CONDITIONAL_GO,CONDITIONAL_GO,7,0.000000000000,0.019370253968,0,0,7
post_hoc_descriptive,fixed_plan,likelihood_misspecified,CONDITIONAL_GO,GO,4,-0.500000000000,0.122302113934,4,0,0
post_hoc_descriptive,fixed_plan,likelihood_misspecified,CONDITIONAL_GO,NO_GO,1,-4.000000000000,0.388375330285,1,0,0
post_hoc_descriptive,fixed_plan,likelihood_misspecified,GO,GO,15,0.000000000000,0.005669381531,0,0,15
post_hoc_descriptive,fixed_plan,likelihood_misspecified,NO_GO,CONDITIONAL_GO,5,0.700000000000,0.197338591471,3,2,0
post_hoc_descriptive,fixed_plan,likelihood_misspecified,NO_GO,NO_GO,88,0.000000000000,0.179915680875,0,0,88
post_hoc_descriptive,fixed_plan,non_identifiable,CONDITIONAL_GO,CONDITIONAL_GO,14,0.000000000000,0.021596480317,0,0,14
post_hoc_descriptive,fixed_plan,non_identifiable,CONDITIONAL_GO,GO,3,3.833333333333,0.157678560151,1,2,0
post_hoc_descriptive,fixed_plan,non_identifiable,GO,GO,30,0.000000000000,0.008289400839,0,0,30
post_hoc_descriptive,fixed_plan,non_identifiable,NO_GO,CONDITIONAL_GO,5,1.800000000000,0.206737141195,2,3,0
post_hoc_descriptive,fixed_plan,non_identifiable,NO_GO,NO_GO,68,0.000000000000,0.183979662336,0,0,68
post_hoc_descriptive,random_acquisition,ALL,CONDITIONAL_GO,CONDITIONAL_GO,23,0.000000000000,0.008732919927,0,0,23
post_hoc_descriptive,random_acquisition,ALL,CONDITIONAL_GO,GO,4,1.125000000000,0.139483674425,3,1,0
post_hoc_descriptive,random_acquisition,ALL,CONDITIONAL_GO,NO_GO,1,-4.000000000000,0.335152261926,1,0,0
post_hoc_descriptive,random_acquisition,ALL,GO,GO,71,0.000000000000,0.009256739501,0,0,71
post_hoc_descriptive,random_acquisition,ALL,GO,NO_GO,1,-10.000000000000,0.461713542902,1,0,0
post_hoc_descriptive,random_acquisition,ALL,NO_GO,CONDITIONAL_GO,28,1.053571428571,0.339733208220,15,13,0
post_hoc_descriptive,random_acquisition,ALL,NO_GO,GO,2,-2.000000000000,0.478814255214,2,0,0
post_hoc_descriptive,random_acquisition,ALL,NO_GO,NO_GO,350,0.000000000000,0.118769651121,0,0,350
post_hoc_descriptive,random_acquisition,evidence_degraded,CONDITIONAL_GO,CONDITIONAL_GO,5,0.000000000000,0.005221230444,0,0,5
post_hoc_descriptive,random_acquisition,evidence_degraded,GO,GO,6,0.000000000000,0.001281626477,0,0,6
post_hoc_descriptive,random_acquisition,evidence_degraded,NO_GO,CONDITIONAL_GO,2,4.000000000000,0.356512141280,0,2,0
post_hoc_descriptive,random_acquisition,evidence_degraded,NO_GO,NO_GO,107,0.000000000000,0.088208903405,0,0,107
post_hoc_descriptive,random_acquisition,identifiable,CONDITIONAL_GO,CONDITIONAL_GO,5,0.000000000000,0.005221230444,0,0,5
post_hoc_descriptive,random_acquisition,identifiable,CONDITIONAL_GO,GO,1,-0.500000000000,0.109249037823,1,0,0
post_hoc_descriptive,random_acquisition,identifiable,GO,GO,17,0.000000000000,0.008474277978,0,0,17
post_hoc_descriptive,random_acquisition,identifiable,NO_GO,CONDITIONAL_GO,8,-0.125000000000,0.336551771322,6,2,0
post_hoc_descriptive,random_acquisition,identifiable,NO_GO,GO,1,-2.000000000000,0.478814255214,1,0,0
