analysis_role,baseline,regime,budget,pair_count,decision_favorable_count,decision_adverse_count,decision_equal_count,brier_favorable_count,brier_adverse_count,brier_equal_count,action_agreement_count,action_agreement_rate,acquisition_trace_agreement_count,acquisition_trace_agreement_rate,mean_absolute_posterior_delta,mean_decision_loss_delta,mean_brier_delta,calibration_better_action_same_count,calibration_better_action_same_rate,calibration_better_action_changed_count,action_changed_count,action_changed_ed_better_count,action_changed_ed_worse_count,action_changed_equal_loss_count,ed_unsafe_go_count,baseline_unsafe_go_count,ed_unnecessary_no_go_count,baseline_unnecessary_no_go_count
post_hoc_descriptive,fixed_plan,ALL,ALL,480,18,13,449,259,212,9,449,0.935416666667,0,0.000000000000,0.109896089000,0.069791666667,-0.027280678009,241,0.502083333333,18,31,18,13,0,17,15,122,132
post_hoc_descriptive,fixed_plan,evidence_degraded,ALL,120,1,3,116,58,60,2,116,0.966666666667,0,0.000000000000,0.084745571307,0.087500000000,-0.006790766229,57,0.475000000000,1,4,1,3,0,0,0,43,44
post_hoc_descriptive,fixed_plan,identifiable,ALL,120,6,3,111,60,57,3,111,0.925000000000,0,0.000000000000,0.084123281894,0.041666666667,-0.027287477943,54,0.450000000000,6,9,6,3,0,0,0,24,28
post_hoc_descriptive,fixed_plan,likelihood_misspecified,ALL,120,8,2,110,71,47,2,110,0.916666666667,0,0.000000000000,0.149312409676,-0.020833333333,-0.051871386824,63,0.525000000000,8,10,8,2,0,0,0,25,28
post_hoc_descriptive,fixed_plan,non_identifiable,ALL,120,3,5,112,70,48,2,112,0.933333333333,0,0.000000000000,0.121403093124,0.170833333333,-0.023173081038,67,0.558333333333,3,8,3,5,0,17,15,30,32
post_hoc_descriptive,fixed_plan,ALL,2,120,6,2,112,61,59,0,112,0.933333333333,0,0.000000000000,0.154551193645,-0.008333333333,-0.030977584512,55,0.458333333333,6,8,6,2,0,0,0,33,39
post_hoc_descriptive,fixed_plan,ALL,4,120,10,6,104,67,52,1,104,0.866666666667,0,0.000000000000,0.157534360922,0.125000000000,-0.044863948565,57,0.475000000000,10,16,10,6,0,2,2,31,35
post_hoc_descriptive,fixed_plan,ALL,8,120,2,4,114,66,49,5,114,0.950000000000,0,0.000000000000,0.080325530941,0.112500000000,-0.024368275717,64,0.533333333333,2,6,2,4,0,7,6,29,29
post_hoc_descriptive,fixed_plan,ALL,12,120,0,1,119,65,52,3,119,0.991666666667,0,0.000000000000,0.047173270492,0.050000000000,-0.008912903240,65,0.541666666667,0,1,0,1,0,8,7,29,29
post_hoc_descriptive,fixed_plan,evidence_degraded,2,30,1,1,28,12,18,0,28,0.933333333333,0,0.000000000000,0.153312445471,0.083333333333,0.022330455784,11,0.366666666667,1,2,1,1,0,0,0,10,11
post_hoc_descriptive,fixed_plan,evidence_degraded,4,30,0,1,29,13,17,0,29,0.966666666667,0,0.000000000000,0.117752664720,0.133333333333,-0.022665889292,13,0.433333333333,0,1,0,1,0,0,0,11,11
post_hoc_descriptive,fixed_plan,evidence_degraded,8,30,0,1,29,16,12,2,29,0.966666666667,0,0.000000000000,0.050605003369,0.133333333333,-0.019167477516,16,0.533333333333,0,1,0,1,0,0,0,11,11
post_hoc_descriptive,fixed_plan,evidence_degraded,12,30,0,0,30,17,13,0,30,1.000000000000,0,0.000000000000,0.017312171668,0.000000000000,-0.007660153891,17,0.566666666667,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,fixed_plan,identifiable,2,30,3,1,26,13,17,0,26,0.866666666667,0,0.000000000000,0.139521982632,-0.016666666667,-0.035010341704,10,0.333333333333,3,4,3,1,0,0,0,6,9
post_hoc_descriptive,fixed_plan,identifiable,4,30,3,1,26,16,13,1,26,0.866666666667,0,0.000000000000,0.119274162049,0.050000000000,-0.045032566588,13,0.433333333333,3,4,3,1,0,0,0,6,7
post_hoc_descriptive,fixed_plan,identifiable,8,30,0,1,29,15,13,2,29,0.966666666667,0,0.000000000000,0.053283430134,0.133333333333,-0.021635021215,15,0.500000000000,0,1,0,1,0,0,0,6,6
post_hoc_descriptive,fixed_plan,identifiable,12,30,0,0,30,16,14,0,30,1.000000000000,0,0.000000000000,0.024413552762,0.000000000000,-0.007471982265,16,0.533333333333,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,fixed_plan,likelihood_misspecified,2,30,2,0,28,16,14,0,28,0.933333333333,0,0.000000000000,0.171309769508,-0.100000000000,-0.055642117167,14,0.466666666667,2,2,2,0,0,0,0,7,9
post_hoc_descriptive,fixed_plan,likelihood_misspecified,4,30,5,1,24,20,10,0,24,0.800000000000,0,0.000000000000,0.211040363457,0.016666666667,-0.077431126067,15,0.500000000000,5,6,5,1,0,0,0,6,7
post_hoc_descriptive,fixed_plan,likelihood_misspecified,8,30,1,1,28,18,12,0,28,0.933333333333,0,0.000000000000,0.137524178162,0.000000000000,-0.052173937867,17,0.566666666667,1,2,1,1,0,0,0,6,6
post_hoc_descriptive,fixed_plan,likelihood_misspecified,12,30,0,0,30,17,11,2,30,1.000000000000,0,0.000000000000,0.077375327578,0.000000000000,-0.022238366196,17,0.566666666667,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,fixed_plan,non_identifiable,2,30,0,0,30,20,10,0,30,1.000000000000,0,0.000000000000,0.154060576971,0.000000000000,-0.055588334960,20,0.666666666667,0,0,0,0,0,0,0,10,10
post_hoc_descriptive,fixed_plan,non_identifiable,4,30,2,3,25,18,12,0,25,0.833333333333,0,0.000000000000,0.182070253463,0.300000000000,-0.034326212313,16,0.533333333333,2,5,2,3,0,2,2,8,10
post_hoc_descriptive,fixed_plan,non_identifiable,8,30,1,1,28,17,12,1,28,0.933333333333,0,0.000000000000,0.079889512100,0.183333333333,-0.004496666271,16,0.533333333333,1,2,1,1,0,7,6,6,6
post_hoc_descriptive,fixed_plan,non_identifiable,12,30,0,1,29,15,14,1,29,0.966666666667,0,0.000000000000,0.069592029962,0.200000000000,0.001718889391,15,0.500000000000,0,1,0,1,0,8,7,6,6
post_hoc_descriptive,random_acquisition,ALL,ALL,480,22,14,444,249,187,44,444,0.925000000000,28,0.058333333333,0.113025879997,0.033333333333,-0.019620013589,227,0.472916666667,22,36,22,14,0,17,17,122,139
post_hoc_descriptive,random_acquisition,evidence_degraded,ALL,120,0,2,118,56,54,10,118,0.983333333333,7,0.058333333333,0.084876440483,0.066666666667,0.001056206311,56,0.466666666667,0,2,0,2,0,0,0,43,43
post_hoc_descriptive,random_acquisition,identifiable,ALL,120,8,2,110,62,47,11,110,0.916666666667,7,0.058333333333,0.099637257000,-0.029166666667,-0.025111985472,54,0.450000000000,8,10,8,2,0,0,0,24,31
post_hoc_descriptive,random_acquisition,likelihood_misspecified,ALL,120,11,2,107,71,39,10,107,0.891666666667,7,0.058333333333,0.156019850403,-0.150000000000,-0.055931004463,60,0.500000000000,11,13,11,2,0,0,1,25,32
post_hoc_descriptive,random_acquisition,non_identifiable,ALL,120,3,8,109,60,47,13,109,0.908333333333,7,0.058333333333,0.111569972101,0.245833333333,0.001506729271,57,0.475000000000,3,11,3,8,0,17,16,30,33
post_hoc_descriptive,random_acquisition,ALL,2,120,10,9,101,54,42,24,101,0.841666666667,24,0.200000000000,0.162541536529,0.154166666667,-0.000530799066,44,0.366666666667,10,19,10,9,0,0,0,33,42
post_hoc_descriptive,random_acquisition,ALL,4,120,12,3,105,75,36,9,105,0.875000000000,4,0.033333333333,0.158220623142,-0.104166666667,-0.057539680027,63,0.525000000000,12,15,12,3,0,2,3,31,39
post_hoc_descriptive,random_acquisition,ALL,8,120,0,2,118,64,48,8,118,0.983333333333,0,0.000000000000,0.079042538803,0.083333333333,-0.010181937282,64,0.533333333333,0,2,0,2,0,7,6,29,29
post_hoc_descriptive,random_acquisition,ALL,12,120,0,0,120,56,61,3,120,1.000000000000,0,0.000000000000,0.052298821513,0.000000000000,-0.010227637979,56,0.466666666667,0,0,0,0,0,8,8,29,29
post_hoc_descriptive,random_acquisition,evidence_degraded,2,30,0,2,28,9,15,6,28,0.933333333333,6,0.200000000000,0.139429483749,0.266666666667,0.055560393668,9,0.300000000000,0,2,0,2,0,0,0,10,10
post_hoc_descriptive,random_acquisition,evidence_degraded,4,30,0,0,30,17,11,2,30,1.000000000000,1,0.033333333333,0.113195722801,0.000000000000,-0.030041264624,17,0.566666666667,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,random_acquisition,evidence_degraded,8,30,0,0,30,15,13,2,30,1.000000000000,0,0.000000000000,0.064177913841,0.000000000000,-0.010842680406,15,0.500000000000,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,random_acquisition,evidence_degraded,12,30,0,0,30,15,15,0,30,1.000000000000,0,0.000000000000,0.022702641542,0.000000000000,-0.010451623395,15,0.500000000000,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,random_acquisition,identifiable,2,30,4,2,24,12,12,6,24,0.800000000000,6,0.200000000000,0.163375419247,0.066666666667,-0.016252663375,8,0.266666666667,4,6,4,2,0,0,0,6,10
post_hoc_descriptive,random_acquisition,identifiable,4,30,4,0,26,20,8,2,26,0.866666666667,1,0.033333333333,0.147770313553,-0.183333333333,-0.063475202395,16,0.533333333333,4,4,4,0,0,0,0,6,9
post_hoc_descriptive,random_acquisition,identifiable,8,30,0,0,30,17,11,2,30,1.000000000000,0,0.000000000000,0.061425725839,0.000000000000,-0.011916402609,17,0.566666666667,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,random_acquisition,identifiable,12,30,0,0,30,13,16,1,30,1.000000000000,0,0.000000000000,0.025977569360,0.000000000000,-0.008803673511,13,0.433333333333,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,random_acquisition,likelihood_misspecified,2,30,5,2,23,16,8,6,23,0.766666666667,6,0.200000000000,0.195037308970,-0.066666666667,-0.049676933256,11,0.366666666667,5,7,5,2,0,0,0,7,11
post_hoc_descriptive,random_acquisition,likelihood_misspecified,4,30,6,0,24,21,8,1,24,0.800000000000,1,0.033333333333,0.204026661595,-0.533333333333,-0.100629161842,15,0.500000000000,6,6,6,0,0,0,1,6,9
post_hoc_descriptive,random_acquisition,likelihood_misspecified,8,30,0,0,30,19,9,2,30,1.000000000000,0,0.000000000000,0.121354518831,0.000000000000,-0.036095647542,19,0.633333333333,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,random_acquisition,likelihood_misspecified,12,30,0,0,30,15,14,1,30,1.000000000000,0,0.000000000000,0.103660912217,0.000000000000,-0.037322275213,15,0.500000000000,0,0,0,0,0,0,0,6,6
post_hoc_descriptive,random_acquisition,non_identifiable,2,30,1,3,26,17,7,6,26,0.866666666667,6,0.200000000000,0.152323934150,0.350000000000,0.008246006698,16,0.533333333333,1,4,1,3,0,0,0,10,11
post_hoc_descriptive,random_acquisition,non_identifiable,4,30,2,3,25,17,9,4,25,0.833333333333,1,0.033333333333,0.167889794620,0.300000000000,-0.036013091248,15,0.500000000000,2,5,2,3,0,2,2,8,10
post_hoc_descriptive,random_acquisition,non_identifiable,8,30,0,2,28,13,15,2,28,0.933333333333,0,0.000000000000,0.069211996700,0.333333333333,0.018126981429,13,0.433333333333,0,2,0,2,0,7,6,6,6
post_hoc_descriptive,random_acquisition,non_identifiable,12,30,0,0,30,13,16,1,30,1.000000000000,0,0.000000000000,0.056854162935,0.000000000000,0.015667020203,13,0.433333333333,0,0,0,0,0,8,8,6,6
post_hoc_descriptive,entropy_acquisition,ALL,ALL,480,15,3,462,259,206,15,462,0.962500000000,0,0.000000000000,0.110132404578,-0.019791666667,-0.029888448781,244,0.508333333333,15,18,15,3,0,17,17,122,129
post_hoc_descriptive,entropy_acquisition,evidence_degraded,ALL,120,1,1,118,58,59,3,118,0.983333333333,0,0.000000000000,0.080501868684,0.020833333333,-0.008536647433,57,0.475000000000,1,2,1,1,0,0,0,43,44
post_hoc_descriptive,entropy_acquisition,identifiable,ALL,120,6,1,113,59,56,5,113,0.941666666667,0,0.000000000000,0.081737376180,-0.025000000000,-0.031171226161,53,0.441666666667,6,7,6,1,0,0,0,24,28
post_hoc_descriptive,entropy_acquisition,likelihood_misspecified,ALL,120,8,1,111,75,42,3,111,0.925000000000,0,0.000000000000,0.161527568022,-0.075000000000,-0.051690850092,67,0.558333333333,8,9,8,1,0,0,0,25,27
post_hoc_descriptive,entropy_acquisition,non_identifiable,ALL,120,0,0,120,67,49,4,120,1.000000000000,0,0.000000000000,0.116762805428,0.000000000000,-0.028155071438,67,0.558333333333,0,0,0,0,0,17,17,30,30
post_hoc_descriptive,entropy_acquisition,ALL,2,120,6,2,112,61,59,0,112,0.933333333333,0,0.000000000000,0.154551193645,-0.008333333333,-0.030977584512,55,0.458333333333,6,8,6,2,0,0,0,33,39
post_hoc_descriptive,entropy_acquisition,ALL,4,120,8,0,112,65,51,4,112,0.933333333333,0,0.000000000000,0.161914561868,-0.050000000000,-0.055238510415,57,0.475000000000,8,8,8,0,0,2,2,31,33
post_hoc_descriptive,entropy_acquisition,ALL,8,120,0,1,119,68,45,7,119,0.991666666667,0,0.000000000000,0.080958174213,0.012500000000,-0.023163670482,68,0.566666666667,0,1,0,1,0,7,7,29,28
post_hoc_descriptive,entropy_acquisition,ALL,12,120,1,0,119,65,51,4,119,0.991666666667,0,0.000000000000,0.043105688587,-0.033333333333,-0.010174029715,64,0.533333333333,1,1,1,0,0,8,8,29,29
post_hoc_descriptive,entropy_acquisition,evidence_degraded,2,30,1,1,28,12,18,0,28,0.933333333333,0,0.000000000000,0.153312445471,0.083333333333,0.022330455784,11,0.366666666667,1,2,1,1,0,0,0,10,11
post_hoc_descriptive,entropy_acquisition,evidence_degraded,4,30,0,0,30,16,14,0,30,1.000000000000,0,0.000000000000,0.116380701805,0.000000000000,-0.038530121668,16,0.533333333333,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,entropy_acquisition,evidence_degraded,8,30,0,0,30,15,14,1,30,1.000000000000,0,0.000000000000,0.049920326492,0.000000000000,-0.016208035476,15,0.500000000000,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,entropy_acquisition,evidence_degraded,12,30,0,0,30,15,13,2,30,1.000000000000,0,0.000000000000,0.002394000968,0.000000000000,-0.001738888373,15,0.500000000000,0,0,0,0,0,0,0,11,11
post_hoc_descriptive,entropy_acquisition,identifiable,2,30,3,1,26,13,17,0,26,0.866666666667,0,0.000000000000,0.139521982632,-0.016666666667,-0.035010341704,10,0.333333333333,3,4,3,1,0,0,0,6,9
post_hoc_descriptive,entropy_acquisition,identifiable,4,30,3,0,27,17,12,1,27,0.900000000000,0,0.000000000000,0.129495478179,-0.083333333333,-0.061267889796,14,0.466666666667,3,3,3,0,0,0,0,6,7
post_hoc_descriptive,entropy_acquisition,identifiable,8,30,0,0,30,17,11,2,30,1.000000000000,0,0.000000000000,0.049481868085,0.000000000000,-0.027479600453,17,0.566666666667,0,0,0,0,0,0,0,6,6
