analysis_role,config_id,regime,budget,seed,baseline,true_system_bad,true_evidence_bad,ed_posterior_bad,baseline_posterior_bad,posterior_delta_ed_minus_baseline,absolute_posterior_delta,ed_brier_score,baseline_brier_score,brier_delta_ed_minus_baseline,brier_direction,ed_decision,baseline_decision,action_agreement,decision_transition,ed_decision_loss,baseline_decision_loss,decision_loss_delta_ed_minus_baseline,decision_loss_direction,ed_unsafe_go,baseline_unsafe_go,ed_unnecessary_no_go,baseline_unnecessary_no_go,ed_observations,baseline_observations,acquisition_trace_agreement,ed_distance_to_nearest_boundary,baseline_distance_to_nearest_boundary,ed_within_0_01_boundary,ed_within_0_025_boundary,ed_within_0_05_boundary,baseline_within_0_01_boundary,baseline_within_0_025_boundary,baseline_within_0_05_boundary,calibration_better_action_same,calibration_better_action_changed,action_changed_outcome
post_hoc_descriptive,evidence_degraded|budget=12|seed=0,evidence_degraded,12,0,fixed_plan,1,0,0.999888961434,0.999750835327,0.000138126107,0.000138126107,0.000000012330,0.000000062083,-0.000000049753,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:0,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.727161688707,0.727023562600,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=0,evidence_degraded,12,0,random_acquisition,1,0,0.999888961434,0.996854945782,0.003034015652,0.003034015652,0.000000012330,0.000009891366,-0.000009879036,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:0,functional:1;environment_validation:0;functional:1;functional:1;environment_validation:0;functional:1;functional:1;functional:1;environment_validation:0;functional:1;functional:1;functional:0,0,0.727161688707,0.724127673055,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=0,evidence_degraded,12,0,entropy_acquisition,1,0,0.999888961434,0.996563127707,0.003325833728,0.003325833728,0.000000012330,0.000011812091,-0.000011799762,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:0,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;functional:0,0,0.727161688707,0.723835854979,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=0,evidence_degraded,12,0,risk_only,1,0,0.999888961434,0.992130794069,0.007758167365,0.007758167365,0.000000012330,0.000061924402,-0.000061912072,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:0,functional:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:0,0,0.727161688707,0.719403521341,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=0,evidence_degraded,12,0,classical_pomdp,1,0,0.999888961434,0.981560514932,0.018328446502,0.018328446502,0.000000012330,0.000340014610,-0.000340002280,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:0,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0,0,0.727161688707,0.708833242204,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=1,evidence_degraded,12,1,fixed_plan,0,1,0.498961700105,0.499956077670,-0.000994377564,0.000994377564,0.248962778172,0.249956079599,-0.000993301427,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;environment_validation:1;functional:0;functional:1,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:0;environment_validation:1;functional:0;environment_validation:1,0,0.226234427378,0.227228804942,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=1,evidence_degraded,12,1,random_acquisition,0,1,0.498961700105,0.499992769937,-0.001031069832,0.001031069832,0.248962778172,0.249992769990,-0.001029991818,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;environment_validation:1;functional:0;functional:1,environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;functional:0;functional:0;functional:1,0,0.226234427378,0.227265497210,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=1,evidence_degraded,12,1,entropy_acquisition,0,1,0.498961700105,0.500021615463,-0.001059915358,0.001059915358,0.248962778172,0.250021615931,-0.001058837759,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;environment_validation:1;functional:0;functional:1,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1,0,0.226234427378,0.227294342736,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=1,evidence_degraded,12,1,risk_only,0,1,0.498961700105,0.500151269520,-0.001189569415,0.001189569415,0.248962778172,0.250151292402,-0.001188514231,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;environment_validation:1;functional:0;functional:1,functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1,0,0.226234427378,0.227423996793,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,evidence_degraded|budget=12|seed=1,evidence_degraded,12,1,classical_pomdp,0,1,0.498961700105,0.789832765279,-0.290871065174,0.290871065174,0.248962778172,0.623835797109,-0.374873018937,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;environment_validation:1;functional:0;functional:1,functional:1;functional:1;functional:1;functional:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1,0,0.226234427378,0.517105492552,0,0,0,0,0,0,1,0,not_changed
